
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Paul_Martin	3	Jean_Charest	15
Nicolas_Cage	2	Robert_Duvall	7
John_Negroponte	21	Condoleezza_Rice	4
Barbra_Streisand	2	Madonna	5
Angela_Bassett	4	Prince_Charles	2
Jong_Wook_Lee	1	Jackie_Chan	12
Dick_Cheney	1	Harrison_Ford	9
Gianna_Angelopoulos-Daskalaki	3	Holly_Hunter	7
Paul_Bremer	6	Oswaldo_Paya	2
Xavier_Malisse	1	Brad_Johnson	3
Camilla_Parker_Bowles	1	Guillermo_Coria	7
Luiz_Inacio_Lula_da_Silva	15	Roh_Moo-hyun	6
Hannah_Stockbauer	1	Frank_Solich	1
Bill_Frist	4	Thomas_OBrien	5
Ian_Thorpe	3	Valentino_Rossi	5
Yoko_Ono	4	Ray_Romano	1
Larry_Brown	1	Michael_Chiklis	3
Ana_Palacio	4	Binyamin_Ben-Eliezer	2
Thomas_OBrien	8	Norm_Coleman	6
James_Blake	6	Wayne_Gretzky	4
Condoleezza_Rice	4	Patrice_Chereau	2
Junichiro_Koizumi	54	Tom_Craddick	1
Tommy_Franks	15	Byron_Scott	2
Justin_Leonard	1	Marc_Grossman	1
Tim_Allen	1	Lars_Von_Trier	3
Toshihiko_Fukui	2	Nia_Vardalos	2
Charlotte_Rampling	1	Jennifer_Lopez	5
Roh_Moo-hyun	20	Andre_Agassi	15
Kofi_Annan	14	George_Foreman	2
Magdalena_Maleeva	2	Maggie_Smith	2
Gonzalo_Sanchez_de_Lozada	4	Anne_McLellan	1
Stanley_Tong	2	Li_Zhaoxing	7
Mohammad_Khatami	4	Meryl_Streep	8
Ann_Veneman	2	Mohammed_Baqir_al-Hakim	2
Amelie_Mauresmo	8	Jose_Maria_Aznar	22
Julie_Gerberding	11	Jong_Wook_Lee	4
Sergio_Vieira_De_Mello	3	Naomi_Watts	22
Jackie_Chan	10	Leonardo_DiCaprio	1
Jacques_Rogge	5	Marc_Grossman	4
Sebastien_Grosjean	4	Larry_Brown	6
Bob_Geldof	1	Tiger_Woods	20
Nicanor_Duarte_Frutos	9	John_Bolton	9
Fidel_Castro	11	Arlen_Specter	2
Li_Zhaoxing	5	David_Hyde_Pierce	1
Kristin_Davis	2	Catherine_Zeta-Jones	6
Roman_Polanski	2	Megawati_Sukarnoputri	33
Robert_Kocharian	3	Ray_Romano	6
Ricardo_Lagos	25	Xavier_Malisse	5
Nancy_Sinatra	1	Jack_Straw	10
Giuseppe_Gibilisco	1	Naomi_Watts	15
Rebecca_Romijn-Stamos	4	Michael_Bloomberg	4
Hugo_Chavez	45	John_Ashcroft	4
Bill_Clinton	6	Gregg_Popovich	5
Mohamed_Benaissa	2	Sergey_Lavrov	3
Meryl_Streep	4	Nicolas_Cage	4
Oswaldo_Paya	2	Mario_Kreutzberger	1
Trent_Lott	13	Oleksandr_Moroz	2
Gerry_Adams	4	Paul_Tagliabue	2
Catherine_Zeta-Jones	6	Jacques_Chirac	12
Paul_Burrell	7	Venus_Williams	9
Elsa_Zylberstein	6	Tommy_Franks	11
Kevin_Costner	8	John_Ruiz	2
Adolfo_Aguilar_Zinser	1	Silvan_Shalom	2
Surakait_Sathirathai	2	Byron_Scott	2
Michael_Douglas	5	Mohammed_Baqir_al-Hakim	2
Holly_Hunter	6	Noelle_Bush	3
William_Bratton	2	Muhammad_Saeed_al-Sahhaf	1
Hugh_Grant	6	Elsa_Zylberstein	1
John_Snow	10	7
John_Kerry	1	11
Giuseppe_Gibilisco	1	4
Jennifer_Capriati	39	33
Tommy_Thompson	5	7
Jack_Straw	10	14
Hannah_Stockbauer	1	2
Thomas_OBrien	1	9
Recep_Tayyip_Erdogan	8	22
Oleksandr_Moroz	2	1
Abdel_Nasser_Assidi	2	Brad_Johnson	3
Sebastien_Grosjean	1	Muhammad_Saeed_al-Sahhaf	2
Paul_Martin	3	Bob_Stoops	6
Brigitte_Boisselier	1	Rachel_Griffiths	1
Paradorn_Srichaphan	1	Yoko_Ono	2
Jose_Viegas_Filho	1	Bill_Gates	17
Dominique_de_Villepin	11	Nia_Vardalos	5
Meryl_Streep	4	Arnoldo_Aleman	3
Prince_Claus	2	Norm_Coleman	6
John_Edwards	2	Pervez_Musharraf	14
Janet_Napolitano	4	Amelie_Mauresmo	8
Guillermo_Coria	23	Sergio_Vieira_De_Mello	3
Hugo_Chavez	46	Prince_Charles	5
Pete_Sampras	13	Robert_Zoellick	5
Zhang_Ziyi	4	Yao_Ming	7
Andre_Agassi	9	Kristin_Davis	2
George_Robertson	9	Carlos_Moya	2
Winona_Ryder	1	Kristin_Davis	2
Ari_Fleischer	12	Donald_Fehr	4
John_Kerry	14	Corinne_Coman	2
Jane_Pauley	1	Jean-Francois_Pontal	2
Ricardo_Lagos	18	Nicole_Kidman	17
James_Blake	3	Natalie_Coughlin	5
Toshihiko_Fukui	2	Tom_Ridge	15
Condoleezza_Rice	8	Ricardo_Lagos	18
Justin_Leonard	4	John_Stockton	3
Nick_Nolte	2	Anne_McLellan	2
Paul_Burrell	3	Frank_Solich	1
Silvia_Farina_Elia	3	Igor_Ivanov	1
William_Bratton	1	Paradorn_Srichaphan	1
Martha_Burk	1	Julianne_Moore	18
Kate_Hudson	5	Ken_Macha	3
Hichiro_Naemura	2	Joschka_Fischer	13
John_Bolton	9	Renee_Zellweger	4
Jean-Francois_Pontal	2	Tang_Jiaxuan	7
Tommy_Franks	1	Tom_Craddick	1
Franz_Muentefering	1	Tommy_Haas	3
Halle_Berry	6	William_Bulger	3
Antonio_Palocci	6	Brigitte_Boisselier	2
Monica_Seles	2	Amelie_Mauresmo	2
Prince_Charles	5	John_Ruiz	1
Tim_Henman	3	Jane_Pauley	2
Tom_Craddick	3	Rick_Perry	6
Jonathan_Mostow	1	John_Ashcroft	39
Bill_McBride	7	Jean_Charest	8
LeBron_James	2	Camilla_Parker_Bowles	1
Xavier_Malisse	1	Rudolph_Giuliani	3
Ian_Thorpe	3	Walter_Mondale	6
Cristina_Fernandez	1	Ricardo_Lagos	24
Magdalena_Maleeva	2	Wayne_Gretzky	2
Pete_Carroll	1	Stan_Heath	2
Catherine_Zeta-Jones	9	Martin_Scorsese	3
Pierce_Brosnan	9	Nancy_Reagan	2
Ashanti	3	Joschka_Fischer	7
Tariq_Aziz	2	Muhammad_Saeed_al-Sahhaf	1
Vladimir_Putin	30	Kim_Clijsters	10
Enrique_Bolanos	1	Michael_Schumacher	4
Ann_Veneman	2	Lars_Von_Trier	1
Bill_Frist	2	Michael_Chiklis	2
Jean_Charest	8	Elsa_Zylberstein	6
Binyamin_Ben-Eliezer	2	Job_Cohen	2
Venus_Williams	1	Recep_Tayyip_Erdogan	26
Saddam_Hussein	19	Jack_Straw	10
Kofi_Annan	14	Jong_Wook_Lee	1
Martha_Lucia_Ramirez	4	Vicente_Fox	25
Corinne_Coman	2	Nancy_Reagan	2
Hugh_Grant	5	Kathleen_Kennedy_Townsend	4
Benazir_Bhutto	5	Richard_Myers	16
Jose_Serra	4	Carlos_Menem	2
Silvan_Shalom	1	Tommy_Haas	4
Lindsay_Davenport	14	Jean-David_Levitte	7
Bob_Geldof	1	Makhdoom_Amin_Fahim	1
Prince_Naruhito	2	Thomas_Fargo	2
Patrice_Chereau	2	Arlen_Specter	3
Gloria_Macapagal_Arroyo	36	Bob_Stoops	6
Jacques_Chirac	42	Paul_Bremer	8
Alejandro_Toledo	13	John_Howard	4
Gianna_Angelopoulos-Daskalaki	1	Colin_Powell	201
Giuseppe_Gibilisco	1	Thomas_OBrien	5
Muhammad_Saeed_al-Sahhaf	2	Giuseppe_Gibilisco	1
Keanu_Reeves	5	Kathleen_Kennedy_Townsend	2
Paul_Bremer	8	Rick_Perry	6
Tom_Ridge	20	Bob_Stoops	2
Jiang_Zemin	10	Igor_Ivanov	1
Noelle_Bush	4	Kofi_Annan	14
John_Allen_Muhammad	11	Leonid_Kuchma	5
Alastair_Campbell	5	Jiang_Zemin	19
Gonzalo_Sanchez_de_Lozada	3	Pete_Carroll	3
Bill_Clinton	18	Jiang_Zemin	19
Annette_Bening	1	Jonathan_Edwards	4
Job_Cohen	1	Tommy_Haas	2
Lars_Von_Trier	3	Michael_Schumacher	4
Bulent_Ecevit	3	Surakait_Sathirathai	1
Nancy_Reagan	2	Mike_Weir	4
George_W_Bush	362	Jean_Charest	15
Mario_Kreutzberger	1	Richard_Gephardt	5
Trent_Lott	13	Bill_McBride	6
Robert_Duvall	6	Monica_Seles	2
Naomi_Watts	15	Harrison_Ford	9
Nancy_Sinatra	2	Michael_Winterbottom	2
Joschka_Fischer	7	13
Bob_Stoops	2	6
Michael_Winterbottom	2	1
Saddam_Hussein	19	23
Lars_Von_Trier	3	1
Miguel_Estrada	2	1
Dexter_Jackson	2	1
Carla_Del_Ponte	3	4
Elizabeth_Smart	5	3
Winona_Ryder	15	13
Bob_Stoops	2	Martin_Scorsese	3
Robert_Zoellick	7	Martha_Lucia_Ramirez	3
William_Bulger	2	Zhang_Ziyi	2
Mike_Weir	9	Yoriko_Kawaguchi	12
Sergio_Vieira_De_Mello	3	Claire_Danes	2
Carla_Del_Ponte	3	Muhammad_Ali	8
Lindsay_Davenport	7	Bulent_Ecevit	1
Paradorn_Srichaphan	2	Andre_Agassi	14
Aaron_Peirsol	3	Carla_Del_Ponte	3
Roh_Moo-hyun	6	Norm_Coleman	6
Xavier_Malisse	1	Kathleen_Kennedy_Townsend	2
Tom_Crean	4	Recep_Tayyip_Erdogan	22
Silvio_Berlusconi	13	Larry_Brown	1
Winona_Ryder	4	Tim_Henman	13
Tiger_Woods	20	Paul_Martin	3
Pat_Burns	1	Hillary_Clinton	10
Jeb_Bush	9	Jane_Pauley	2
Bill_McBride	6	Lleyton_Hewitt	3
Mohammad_Khatami	4	Barbra_Streisand	3
Mahmoud_Abbas	19	Cathy_Freeman	1
Gray_Davis	19	Dexter_Jackson	2
Richard_Krajicek	3	Hugo_Chavez	1
Omar_Sharif	3	Jean-Pierre_Raffarin	5
Bill_Frist	2	Jane_Pauley	2
Igor_Ivanov	9	Bill_Clinton	8
Rick_Perry	1	Meryl_Streep	4
Leonardo_DiCaprio	3	Kim_Clijsters	10
Corinne_Coman	1	Naomi_Watts	17
Queen_Elizabeth_II	2	Ray_Romano	1
Michael_Chiklis	3	Jong_Wook_Lee	4
John_Ruiz	1	Marcelo_Rios	1
Gianna_Angelopoulos-Daskalaki	3	Martin_Scorsese	3
Ben_Affleck	3	Ricardo_Lagos	24
Jacques_Rogge	10	Kim_Clijsters	10
Bill_Simon	15	Giuseppe_Gibilisco	4
Javier_Solana	6	Nicole_Kidman	9
Jack_Straw	10	Bill_McBride	4
Yao_Ming	3	Ann_Veneman	3
Magdalena_Maleeva	1	John_Howard	18
Enrique_Bolanos	1	Brad_Johnson	3
Natalie_Coughlin	3	James_Blake	6
Carlos_Moya	9	Kevin_Costner	5
Nicole_Kidman	8	George_Ryan	2
Hamid_Karzai	7	Dick_Cheney	1
Elizabeth_Smart	5	Ann_Veneman	2
George_Robertson	9	George_Foreman	2
Frank_Solich	2	Jose_Viegas_Filho	2
Donald_Fehr	3	Noelle_Bush	3
Atal_Bihari_Vajpayee	22	Salma_Hayek	9
Jean-Pierre_Raffarin	5	Julianne_Moore	15
Mark_Philippoussis	3	Yao_Ming	7
Pete_Carroll	1	Claire_Danes	1
Jonathan_Edwards	1	Roman_Polanski	2
John_Ashcroft	44	Paul_Martin	3
William_Bratton	2	Dexter_Jackson	1
Jiang_Zemin	19	Barrett_Jackman	1
Jose_Maria_Aznar	4	Amelie_Mauresmo	1
Vicente_Fox	32	Robert_Duvall	8
John_Allen_Muhammad	2	Bill_Gates	17
Madonna	5	Roseanne_Barr	1
Jean-David_Levitte	6	Alvaro_Uribe	25
Felipe_Perez_Roque	3	Jack_Straw	14
Mohammed_Baqir_al-Hakim	2	George_HW_Bush	10
Martin_Scorsese	1	Kim_Clijsters	10
Tang_Jiaxuan	7	Sergio_Vieira_De_Mello	9
Ken_Macha	1	Tommy_Haas	2
Oleksandr_Moroz	2	William_Bulger	2
Gregg_Popovich	5	Steffi_Graf	1
Charlotte_Rampling	1	Robert_Kocharian	5
Benazir_Bhutto	4	Lindsay_Davenport	7
Mario_Kreutzberger	1	Ariel_Sharon	18
John_Snow	3	Serena_Williams	1
Zhang_Ziyi	4	Ashanti	3
Gloria_Macapagal_Arroyo	18	George_Clooney	9
Surakait_Sathirathai	2	Hannah_Stockbauer	1
Tom_Ridge	3	Jacques_Chirac	30
Renee_Zellweger	4	Tony_Blair	35
Thaksin_Shinawatra	4	Ian_Thorpe	3
Brigitte_Boisselier	1	Rudolph_Giuliani	6
Jose_Viegas_Filho	2	Rick_Perry	1
Jackie_Chan	12	Hannah_Stockbauer	1
Jennifer_Garner	1	Adolfo_Aguilar_Zinser	1
Megawati_Sukarnoputri	4	Binyamin_Ben-Eliezer	4
Andre_Agassi	15	Carla_Del_Ponte	3
Alejandro_Toledo	35	Omar_Sharif	3
Jean_Charest	8	Valentino_Rossi	2
Walter_Mondale	7	Xavier_Malisse	1
Vaclav_Havel	9	Zhang_Ziyi	4
Maggie_Smith	1	Mariah_Carey	5
Andy_Roddick	4	Atal_Bihari_Vajpayee	9
Fidel_Castro	10	Winona_Ryder	13
Leon_LaPorte	2	Condoleezza_Rice	8
Guillermo_Coria	21	Justin_Leonard	4
David_Hyde_Pierce	1	Roman_Polanski	5
Richard_Myers	17	Thomas_Fargo	4
Junichiro_Koizumi	30	Adolfo_Aguilar_Zinser	2
Justin_Leonard	1	Justin_Leonard	1
Tom_Daschle	8	Nancy_Pelosi	2
Rubens_Barrichello	9	Jose_Serra	4
Arnoldo_Aleman	3	Michael_Winterbottom	2
Serena_Williams	39	29
Brad_Johnson	3	2
Pete_Carroll	3	1
Jack_Straw	10	14
Ben_Affleck	6	3
Kevin_Costner	5	8
Alimzhan_Tokhtakhounov	2	1
Nicole_Kidman	14	9
Jeb_Bush	8	9
Natalie_Coughlin	5	3
Queen_Elizabeth_II	1	Richard_Krajicek	3
Roberto_Marinho	2	Ashanti	4
Prince_Charles	2	Andre_Agassi	14
Jay_Garner	6	Antonio_Palocci	5
Thaksin_Shinawatra	4	Michael_Winterbottom	1
Paul_Martin	3	Valentino_Rossi	5
Claire_Danes	3	Nestor_Kirchner	35
LeBron_James	3	Jay_Garner	4
Jack_Straw	10	Magdalena_Maleeva	2
Naomi_Watts	17	Jacques_Rogge	2
Angelina_Jolie	19	Ana_Palacio	4
William_Bulger	3	Jacques_Chirac	41
Robert_Duvall	7	Leonid_Kuchma	5
Amelie_Mauresmo	16	Bill_Frist	2
Silvan_Shalom	2	Pervez_Musharraf	11
Colin_Powell	136	Salma_Hayek	7
Aaron_Peirsol	3	Salma_Hayek	7
Leonardo_DiCaprio	1	Recep_Tayyip_Erdogan	22
Gonzalo_Sanchez_de_Lozada	1	Andre_Agassi	23
Tariq_Aziz	2	Ariel_Sharon	23
Paul_Tagliabue	4	Marcelo_Salas	1
George_W_Bush	206	Toshihiko_Fukui	3
Mahmoud_Abbas	15	Pete_Carroll	1
Brad_Garrett	4	Nicole_Kidman	3
Martin_Scorsese	1	Tang_Jiaxuan	8
Sean_Astin	3	Arnoldo_Aleman	3
Jennifer_Lopez	5	Jose_Maria_Aznar	17
Prince_Naruhito	3	Pat_Burns	2
Mohammed_Baqir_al-Hakim	2	Steffi_Graf	1
Lleyton_Hewitt	10	George_HW_Bush	11
Corinne_Coman	2	George_Clooney	9
Tommy_Haas	2	Jiang_Zemin	10
Carlos_Moya	2	Mohamed_Benaissa	2
Richard_Gephardt	9	Jorge_Rodolfo_Canicoba_Corral	2
Maria_Shriver	6	William_Bratton	2
Jean-Francois_Pontal	2	Alvaro_Uribe	1
Michael_Bloomberg	4	Leszek_Miller	1
Mohammad_Khatami	4	George_Foreman	2
Ricardo_Lagos	18	Queen_Beatrix	2
John_Edwards	2	David_Beckham	5
Queen_Beatrix	4	Colin_Powell	30
Tiger_Woods	20	Jean-Pierre_Raffarin	5
Joan_Laporta	1	Madonna	2
Leszek_Miller	3	Lindsay_Davenport	11
Jennifer_Capriati	1	Jose_Viegas_Filho	2
Paul_Bremer	6	Richard_Myers	17
Robert_Stack	1	Roh_Moo-hyun	8
Pete_Carroll	1	Roseanne_Barr	1
Abdel_Nasser_Assidi	2	Marcelo_Rios	1
Alastair_Campbell	3	Toshihiko_Fukui	3
Steffi_Graf	3	Jose_Viegas_Filho	2
Prince_Claus	2	Corinne_Coman	1
Antonio_Banderas	5	Ana_Palacio	4
David_Hyde_Pierce	1	Jose_Serra	4
Felipe_Perez_Roque	4	Tom_Cruise	8
Renee_Zellweger	4	Guillermo_Coria	7
Blythe_Hartley	1	Barbra_Streisand	3
Larry_Brown	7	Amelie_Mauresmo	2
Leonid_Kuchma	6	Rick_Dinse	2
Juan_Carlos_Ferrero	18	Michael_Bloomberg	10
Annette_Bening	2	Makhdoom_Amin_Fahim	1
Makhdoom_Amin_Fahim	3	Martha_Burk	3
Atal_Bihari_Vajpayee	22	Leonid_Kuchma	5
Jon_Gruden	6	Carlos_Menem	3
Andy_Roddick	12	Maggie_Smith	2
James_Blake	6	Lleyton_Hewitt	12
Pat_Burns	2	Sebastien_Grosjean	4
Carla_Del_Ponte	3	George_Clooney	9
Elizabeth_Smart	3	Camilla_Parker_Bowles	2
Salma_Hayek	9	Jose_Serra	4
Nia_Vardalos	2	Silvio_Berlusconi	13
Jonathan_Edwards	4	Hillary_Clinton	10
Roy_Moore	6	Queen_Beatrix	4
Bob_Geldof	1	Jennifer_Garner	1
Angela_Bassett	4	Vladimir_Putin	5
Ben_Affleck	6	Joe_Nichols	1
Jose_Viegas_Filho	1	Arlen_Specter	3
Gloria_Macapagal_Arroyo	33	Rick_Dinse	2
Jacques_Rogge	2	Tariq_Aziz	5
Cristina_Fernandez	1	Valentino_Rossi	5
Megawati_Sukarnoputri	33	Hugh_Grant	8
Hans_Blix	8	Jackie_Chan	10
Jonathan_Mostow	1	Arnold_Schwarzenegger	9
Marcelo_Salas	1	Rachel_Griffiths	1
Paul_Burrell	7	Javier_Solana	1
Stan_Heath	1	Jay_Garner	6
John_Stockton	3	Gloria_Macapagal_Arroyo	18
Britney_Spears	1	David_Hyde_Pierce	1
Surakait_Sathirathai	1	Stanley_Tong	1
Jane_Pauley	2	Donald_Fehr	3
Bulent_Ecevit	3	Stan_Heath	2
Kim_Clijsters	10	Muhammad_Saeed_al-Sahhaf	2
Tom_Crean	5	Hichiro_Naemura	2
Ann_Veneman	3	Antonio_Palocci	8
Sergio_Vieira_De_Mello	3	Ray_Romano	1
Yoriko_Kawaguchi	12	Silvio_Berlusconi	32
Madonna	2	Gonzalo_Sanchez_de_Lozada	1
Robert_Zoellick	5	Tommy_Haas	2
Hillary_Clinton	10	Jennifer_Garner	1
Hugo_Chavez	62	Taha_Yassin_Ramadan	1
Ricardo_Lagos	24	25
Queen_Elizabeth_II	9	3
Lleyton_Hewitt	16	19
Condoleezza_Rice	8	4
Gregg_Popovich	4	5
Carlos_Moya	12	7
Igor_Ivanov	8	1
Gerry_Adams	7	4
Recep_Tayyip_Erdogan	8	26
Joe_Nichols	1	2
Halle_Berry	6	Brigitte_Boisselier	2
John_Bolton	3	Frank_Solich	1
Miguel_Estrada	1	Vladimir_Putin	30
Richard_Gephardt	1	Ricardo_Lagos	18
Prince_Claus	2	Gonzalo_Sanchez_de_Lozada	3
Binyamin_Ben-Eliezer	2	Muhammad_Ali	4
John_Edwards	5	Jong_Wook_Lee	4
Pete_Carroll	3	Jose_Serra	8
Atal_Bihari_Vajpayee	2	Ari_Fleischer	7
Serena_Williams	49	Nancy_Reagan	2
Wayne_Gretzky	3	Gonzalo_Sanchez_de_Lozada	4
Abdel_Nasser_Assidi	1	Michael_Douglas	5
Ricardo_Lagos	24	Kim_Clijsters	3
Justin_Leonard	1	Junichiro_Koizumi	20
Mohammed_Baqir_al-Hakim	2	Sergio_Vieira_De_Mello	3
Paul_Martin	3	Nicolas_Cage	4
Rudolph_Giuliani	6	Kathleen_Kennedy_Townsend	2
Felipe_Perez_Roque	3	Richard_Gephardt	5
Nancy_Sinatra	1	Mohammed_Baqir_al-Hakim	3
Nicolas_Cage	4	Lindsay_Davenport	17
Arnold_Schwarzenegger	26	William_Bulger	2
Muhammad_Saeed_al-Sahhaf	2	Jack_Straw	14
Surakait_Sathirathai	2	Nick_Nolte	2
Marcelo_Rios	1	Paradorn_Srichaphan	1
Hugo_Chavez	17	Tim_Allen	1
John_Snow	13	Steffi_Graf	1
Lucio_Gutierrez	6	Alvaro_Uribe	21
Michael_Schumacher	6	Thaksin_Shinawatra	6
Julie_Gerberding	11	Lynn_Abraham	2
Lynn_Abraham	2	Robert_Kocharian	4
Pervez_Musharraf	11	Paradorn_Srichaphan	2
Luis_Figo	4	Andy_Roddick	4
Makhdoom_Amin_Fahim	1	Bill_Gates	7
Bill_Clinton	19	Arnold_Schwarzenegger	10
Aaron_Peirsol	1	Britney_Spears	1
Nicole_Kidman	18	Gerry_Adams	4
Kim_Clijsters	10	Charlotte_Rampling	2
Igor_Ivanov	17	Angelina_Jolie	6
Pedro_Malan	4	Norm_Coleman	5
Jose_Maria_Aznar	19	Tang_Jiaxuan	8
Jennifer_Garner	1	David_Hyde_Pierce	2
William_Bulger	2	Matt_Damon	2
Vincent_Brooks	4	Tommy_Franks	1
David_Hyde_Pierce	2	John_Ruiz	2
Tom_Daschle	19	Antonio_Palocci	3
Yao_Ming	7	Ann_Veneman	2
Tom_Cruise	8	Nicanor_Duarte_Frutos	2
Nancy_Pelosi	6	Lindsay_Davenport	6
Nia_Vardalos	5	Richard_Krajicek	1
Martha_Burk	3	Michael_Schumacher	4
Michael_Bloomberg	14	Sergey_Lavrov	10
Arnoldo_Aleman	3	Paul_Bremer	2
Robert_Zoellick	7	Nia_Vardalos	2
Vicente_Fox	13	Hans_Blix	8
Stanley_Tong	1	Sebastien_Grosjean	1
Roseanne_Barr	3	Junichiro_Koizumi	38
Ana_Palacio	4	John_Negroponte	21
Steffi_Graf	1	Mario_Kreutzberger	1
Jong_Wook_Lee	1	Condoleezza_Rice	8
Roman_Polanski	2	Cesar_Gaviria	4
Brad_Garrett	4	Tom_Daschle	8
Jackie_Chan	10	Frank_Solich	1
Yoriko_Kawaguchi	9	Bill_McBride	6
Sergey_Lavrov	4	Wayne_Gretzky	2
Martin_Scorsese	3	Annette_Bening	2
Pierce_Brosnan	15	Natalie_Coughlin	3
George_Clooney	9	Mark_Philippoussis	8
Byron_Scott	1	Jay_Garner	6
Anne_McLellan	1	Jon_Gruden	6
Meryl_Streep	11	Makhdoom_Amin_Fahim	3
Ben_Affleck	6	John_Negroponte	21
Magdalena_Maleeva	1	Andre_Agassi	32
Rachel_Griffiths	1	Barbra_Streisand	3
Elizabeth_Smart	5	George_Ryan	4
Colin_Powell	111	Martha_Lucia_Ramirez	3
Paradorn_Srichaphan	2	Pervez_Musharraf	6
Michael_Chiklis	2	Li_Zhaoxing	5
Hassan_Wirajuda	2	Jorge_Rodolfo_Canicoba_Corral	2
Thaksin_Shinawatra	4	Tiger_Woods	1
Bill_Simon	5	Kofi_Annan	25
Leonardo_DiCaprio	2	Pat_Burns	2
Jose_Serra	8	Mark_Philippoussis	5
Angela_Bassett	4	Jeb_Bush	6
Stan_Heath	2	Marty_Mornhinweg	3
Megawati_Sukarnoputri	1	Paul_Bremer	2
Junichiro_Koizumi	38	Robert_Stack	1
Marcelo_Salas	3	Luiz_Inacio_Lula_da_Silva	12
Thomas_Fargo	4	Eduardo_Duhalde	6
LeBron_James	2	Saddam_Hussein	13
Catherine_Zeta-Jones	11	Tom_Cruise	1
Luiz_Inacio_Lula_da_Silva	28	Andre_Agassi	23
Mario_Kreutzberger	1	Corinne_Coman	1
Bill_McBride	7	Norm_Coleman	5
Zhang_Ziyi	2	Job_Cohen	2
Hichiro_Naemura	2	Elsa_Zylberstein	6
Matt_Damon	2	Vaclav_Havel	9
George_Robertson	17	Oleksandr_Moroz	1
Corinne_Coman	1	Jacques_Chirac	6
Gray_Davis	13	Prince_Naruhito	2
Naomi_Watts	22	Thomas_Fargo	2
Roy_Moore	2	4
Trent_Lott	13	7
Noelle_Bush	4	3
Andy_Roddick	12	4
Ana_Palacio	4	3
Jong_Wook_Lee	1	4
Jennifer_Lopez	10	5
Igor_Ivanov	17	1
Lucio_Gutierrez	4	2
John_Kerry	7	14
Jiang_Zemin	10	Abdullah_Gul	9
Enrique_Bolanos	4	Ashanti	3
Jean_Chretien	48	Charlotte_Rampling	1
Ana_Palacio	3	Kevin_Costner	8
Martha_Lucia_Ramirez	2	Queen_Elizabeth_II	3
Joan_Laporta	1	Monica_Seles	3
Keanu_Reeves	5	Stan_Heath	1
George_Foreman	1	Ricardo_Lagos	24
Howard_Dean	4	Salma_Hayek	9
Laura_Bush	19	Monica_Seles	3
Hassan_Wirajuda	1	Paradorn_Srichaphan	1
Larry_Brown	1	Trent_Lott	7
Tariq_Aziz	2	Rick_Dinse	1
Martin_Scorsese	1	Keanu_Reeves	3
John_Snow	10	Rubens_Barrichello	9
John_Bolton	3	Thaksin_Shinawatra	6
Taha_Yassin_Ramadan	11	Paul_Tagliabue	4
Silvio_Berlusconi	13	Halle_Berry	9
Tony_Blair	140	Alvaro_Uribe	25
Tom_Daschle	5	Tiger_Woods	14
Sebastien_Grosjean	4	Alvaro_Uribe	18
Ashanti	3	Joan_Laporta	5
Abdel_Nasser_Assidi	1	Robert_Zoellick	7
Andre_Agassi	15	Kathleen_Kennedy_Townsend	4
Catherine_Zeta-Jones	6	Maria_Shriver	2
Valentino_Rossi	2	Pat_Burns	2
LeBron_James	3	Hans_Blix	22
Fidel_Castro	5	Marcelo_Rios	1
Ken_Macha	3	Bill_McBride	6
Lucio_Gutierrez	2	Jackie_Chan	10
Robert_Stack	1	Cristina_Fernandez	1
Mark_Philippoussis	5	John_Allen_Muhammad	2
Prince_Claus	2	Pervez_Musharraf	14
Leonardo_DiCaprio	1	Angela_Bassett	4
Ian_Thorpe	8	Rubens_Barrichello	6
Andy_Roddick	12	Howard_Dean	4
Leszek_Miller	3	Donald_Rumsfeld	70
Michael_Douglas	5	Alvaro_Uribe	27
Gonzalo_Sanchez_de_Lozada	11	Cesar_Gaviria	4
Lance_Armstrong	16	Monica_Seles	3
Claire_Danes	2	Rick_Dinse	2
Carlos_Menem	3	Michael_Douglas	3
Michael_Bloomberg	4	Silvio_Berlusconi	3
Jennifer_Capriati	1	Justin_Leonard	4
John_Ruiz	1	Mohammad_Khatami	4
John_Negroponte	10	Harrison_Ford	4
Noelle_Bush	4	Lindsay_Davenport	6
Makhdoom_Amin_Fahim	3	Ian_Thorpe	8
Richard_Gephardt	5	Angela_Bassett	1
Bill_Simon	5	Rick_Perry	6
Roy_Moore	6	Gloria_Macapagal_Arroyo	36
Saddam_Hussein	21	Yoriko_Kawaguchi	13
Dexter_Jackson	2	Luiz_Inacio_Lula_da_Silva	43
Pete_Carroll	1	Franz_Muentefering	1
Daisy_Fuentes	4	Harrison_Ford	9
David_Hyde_Pierce	1	Roy_Moore	2
Richard_Krajicek	1	Arnoldo_Aleman	2
Muhammad_Ali	7	Leonid_Kuchma	6
Alejandro_Toledo	30	Pat_Burns	2
Adolfo_Aguilar_Zinser	2	Vicente_Fox	13
Tommy_Haas	4	Paul_Burrell	3
Ana_Guevara	2	Jennifer_Garner	4
Pedro_Malan	2	Annette_Bening	1
Bill_Gates	7	Alastair_Campbell	3
John_Stockton	2	John_Ashcroft	21
